DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2005/12/16,876.511465,0,1128.285897,0,0,0,0,0,0,1033.441331,858.1357571,0,0,2250.762975,0,0,0,0,0,0,1426.261781,0,0,0,0,0,0,0,0,0,0,887.2089206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.749935,0,0,0,0,0,0,0,0,0,0,0,0,0,807.9816334,0,0
2005/12/15,869.3482955,0,1136.61273,0,0,0,0,0,0,1030.335572,857.8490428,0,0,2245.661775,0,0,0,0,0,0,1427.652803,0,0,0,0,0,0,0,0,0,0,870.5049444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.804135,0,0,0,0,0,0,0,0,0,0,0,0,0,807.5287289,0,0
2005/12/14,868.3714997,0,1168.135741,0,0,0,0,0,0,1027.229813,865.5903276,0,0,2283.070578,0,0,0,0,0,0,1451.300187,0,0,0,0,0,0,0,0,0,0,874.3013026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.146502,0,0,0,0,0,0,0,0,0,0,0,0,0,807.0758244,0,0
2005/12/13,861.2083302,0,1158.619361,0,0,0,0,0,0,1033.441331,858.7091856,0,0,2238.860174,0,0,0,0,0,0,1462.428367,0,0,0,0,0,0,0,0,0,0,864.0511354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.736385,0,0,0,0,0,0,0,0,0,0,0,0,0,806.1700154,0,0
2005/12/12,859.5803372,0,1169.325289,0,0,0,0,0,0,1032.664891,859.5693283,0,0,2275.135377,0,0,0,0,0,0,1474.020221,0,0,0,0,0,0,0,0,0,0,861.0140488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193.933319,0,0,0,0,0,0,0,0,0,0,0,0,0,804.3583974,0,0
2005/12/9,841.3468149,0,1142.560468,0,0,0,0,0,0,1027.229813,857.5623286,0,0,2235.459374,0,0,0,0,0,0,1472.629199,0,0,0,0,0,0,0,0,0,0,837.8562635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.695735,0,0,0,0,0,0,0,0,0,0,0,0,0,803.9054929,0,0
2005/12/8,832.5556523,0,1117.579968,0,0,0,0,0,0,1014.806777,850.9679008,0,0,2224.123373,0,0,0,0,0,0,1416.524623,0,0,0,0,0,0,0,0,0,0,823.4301022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146.912535,0,0,0,0,0,0,0,0,0,0,0,0,0,799.8293524,0,0
2005/12/7,832.5556523,0,1108.063588,0,0,0,0,0,0,1018.688976,849.5343295,0,0,2194.649771,0,0,0,0,0,0,1428.468548,0,0,0,0,0,0,0,0,0,0,821.9115589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.804135,0,0,0,0,0,0,0,0,0,0,0,0,0,798.9235434,0,0
2005/12/6,840.6956176,0,1106.279266,0,0,0,0,0,0,1019.465415,851.254615,0,0,2179.370479,0,0,0,0,0,0,1412.831149,0,0,0,0,0,0,0,0,0,0,832.1617262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.075135,0,0,0,0,0,0,0,0,0,0,0,0,0,801.6409704,0,0
2005/12/5,830.6020606,0,1093.789017,0,0,0,0,0,0,1017.136096,852.1147578,0,0,2174.619604,0,0,0,0,0,0,1410.228223,0,0,0,0,0,0,0,0,0,0,824.1893738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138.363302,0,0,0,0,0,0,0,0,0,0,0,0,0,801.1880659,0,0
2005/12/2,829.2996662,0,1068.996621,0,0,0,0,0,0,1010.148138,842.9399017,0,0,2176.18663,0,0,0,0,0,0,1388.190907,0,0,0,0,0,0,0,0,0,0,823.4301022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118.963118,0,0,0,0,0,0,0,0,0,0,0,0,0,799.8293524,0,0
2005/12/1,824.7412856,0,1052.516571,0,0,0,0,0,0,1001.607301,850.6811865,0,0,2109.337524,0,0,0,0,0,0,1356.902547,0,0,0,0,0,0,0,0,0,0,814.3188424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.085068,0,0,0,0,0,0,0,0,0,0,0,0,0,799.8293524,0,0
2005/11/30,828.648469,0,1048.206313,0,0,0,0,0,0,996.1722223,852.1147578,0,0,2100.354452,0,0,0,0,0,0,1344.019104,0,0,0,0,0,0,0,0,0,0,820.0133798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.386785,0,0,0,0,0,0,0,0,0,0,0,0,0,800.7351614,0,0
2005/11/29,821.8108981,0,1046.53088,0,0,0,0,0,0,991.5135837,848.3874725,0,0,2047.017464,0,0,0,0,0,0,1356.442424,0,0,0,0,0,0,0,0,0,0,811.2817558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113.044418,0,0,0,0,0,0,0,0,0,0,0,0,0,800.2822569,0,0
2005/11/28,818.554912,0,1050.133396,0,0,0,0,0,0,988.4078246,849.5343295,0,0,2034.665741,0,0,0,0,0,0,1368.40562,0,0,0,0,0,0,0,0,0,0,808.6243051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118.963118,0,0,0,0,0,0,0,0,0,0,0,0,0,799.8293524,0,0
2005/11/25,846.230794,0,1051.334234,0,0,0,0,0,0,997.7251018,865.5903276,0,0,2060.492072,0,0,0,0,0,0,1384.0498,0,0,0,0,0,0,0,0,0,0,837.8562635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.624369,0,0,0,0,0,0,0,0,0,0,0,0,0,800.2822569,0,0
2005/11/24,851.1147732,0,1040.526686,0,0,0,0,0,0,998.5015416,867.3106131,0,0,2021.191133,0,0,0,0,0,0,1402.454718,0,0,0,0,0,0,0,0,0,0,843.5508009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.980285,0,0,0,0,0,0,0,0,0,0,0,0,0,798.0177344,0,0
2005/11/23,862.5107247,0,1036.323751,0,0,0,0,0,0,996.948662,869.0308987,0,0,1999.294896,0,0,0,0,0,0,1401.074349,0,0,0,0,0,0,0,0,0,0,855.6991472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.800518,0,0,0,0,0,0,0,0,0,0,0,0,0,798.4706389,0,0
2005/11/22,868.0459011,0,1035.723332,0,0,0,0,0,0,999.9128758,871.3246127,0,0,2077.896773,0,0,0,0,0,0,1396.012997,0,0,0,0,0,0,0,0,0,0,864.810407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.390402,0,0,0,0,0,0,0,0,0,0,0,0,0,799.3764479,0,0
2005/11/21,866.417908,0,1035.122912,0,0,0,0,0,0,986.8984776,874.7651837,0,0,2082.949751,0,0,0,0,0,0,1392.792136,0,0,0,0,0,0,0,0,0,0,862.1529562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.003768,0,0,0,0,0,0,0,0,0,0,0,0,0,796.2061164,0,0
2005/11/18,867.7203025,0,1036.92417,0,0,0,0,0,0,990.4761726,869.8910414,0,0,2080.703983,0,0,0,0,0,0,1380.368817,0,0,0,0,0,0,0,0,0,0,865.9493145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102.522285,0,0,0,0,0,0,0,0,0,0,0,0,0,803.4525884,0,0
2005/11/17,881.0698456,0,1032.120816,0,0,0,0,0,0,991.9110439,869.8910414,0,0,2085.195519,0,0,0,0,0,0,1393.712382,0,0,0,0,0,0,0,0,0,0,879.2365683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119.949568,0,0,0,0,0,0,0,0,0,0,0,0,0,805.2642064,0,0
2005/11/16,890.5122053,0,1030.919977,0,0,0,0,0,0,991.1111157,865.0168991,0,0,2101.477336,0,0,0,0,0,0,1388.190907,0,0,0,0,0,0,0,0,0,0,889.1070997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.319035,0,0,0,0,0,0,0,0,0,0,0,0,0,799.8293524,0,0
2005/11/15,890.1866067,0,1033.922074,0,0,0,0,0,0,1001.510183,866.7371846,0,0,2101.477336,0,0,0,0,0,0,1401.534472,0,0,0,0,0,0,0,0,0,0,889.8663714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.003768,0,0,0,0,0,0,0,0,0,0,0,0,0,798.9235434,0,0
2005/11/14,892.465797,0,1035.122912,0,0,0,0,0,0,1004.709896,873.6183267,0,0,2098.108684,0,0,0,0,0,0,1420.859635,0,0,0,0,0,0,0,0,0,0,889.4867356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123.895368,0,0,0,0,0,0,0,0,0,0,0,0,0,797.5648299,0,0
2005/11/11,891.4890012,0,1034.522493,0,0,0,0,0,0,1006.309753,870.1777557,0,0,2082.388309,0,0,0,0,0,0,1398.773734,0,0,0,0,0,0,0,0,0,0,891.0052789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.922468,0,0,0,0,0,0,0,0,0,0,0,0,0,795.3003073,0,0
2005/11/10,891.8145998,0,1033.922074,0,0,0,0,0,0,1006.309753,868.7441844,0,0,2053.754768,0,0,0,0,0,0,1415.33816,0,0,0,0,0,0,0,0,0,0,888.3478281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114.688502,0,0,0,0,0,0,0,0,0,0,0,0,0,792.5828803,0,0
2005/11/9,885.6282262,0,1033.922074,0,0,0,0,0,0,1003.909968,867.5973274,0,0,2058.807746,0,0,0,0,0,0,1444.325905,0,0,0,0,0,0,0,0,0,0,880.3754758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.715602,0,0,0,0,0,0,0,0,0,0,0,0,0,790.3183578,0,0
2005/11/8,894.0937901,0,1032.120816,0,0,0,0,0,0,1011.109322,882.2197543,0,0,2061.053514,0,0,0,0,0,0,1441.565168,0,0,0,0,0,0,0,0,0,0,894.0423655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.976668,0,0,0,0,0,0,0,0,0,0,0,0,0,790.7712623,0,0
2005/11/7,892.465797,0,1033.922074,0,0,0,0,0,0,1009.509466,884.5134683,0,0,2054.877652,0,0,0,0,0,0,1443.405659,0,0,0,0,0,0,0,0,0,0,890.2460072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.854718,0,0,0,0,0,0,0,0,0,0,0,0,0,794.8474028,0,0
2005/11/4,907.1177346,0,1033.321654,0,0,0,0,0,0,1015.108964,875.9120407,0,0,2054.877652,0,0,0,0,0,0,1453.528364,0,0,0,0,0,0,0,0,0,0,908.8481626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.146502,0,0,0,0,0,0,0,0,0,0,0,0,0,791.2241668,0,0
2005/11/3,901.9081568,0,1029.118719,0,0,0,0,0,0,1020.708461,871.3246127,0,0,2058.246304,0,0,0,0,0,0,1439.264553,0,0,0,0,0,0,0,0,0,0,908.0888909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.695735,0,0,0,0,0,0,0,0,0,0,0,0,0,790.7712623,0,0
2005/11/2,897.0241776,0,1029.118719,0,0,0,0,0,0,1020.708461,874.1917552,0,0,2061.614956,0,0,0,0,0,0,1436.503815,0,0,0,0,0,0,0,0,0,0,903.5332611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166.312719,0,0,0,0,0,0,0,0,0,0,0,0,0,788.9596443,0,0
2005/11/1,903.5361499,0,1026.116623,0,0,0,0,0,0,1016.70882,867.0238989,0,0,2052.197402,0,0,0,0,0,0,1426.841233,0,0,0,0,0,0,0,0,0,0,918.3390582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.983902,0,0,0,0,0,0,0,0,0,0,0,0,0,788.5067398,0,0
2005/10/31,892.1569238,0,1023.114526,0,0,0,0,0,0,1010.309394,866.4504704,0,0,2038.022959,0,0,0,0,0,0,1446.62652,0,0,0,0,0,0,0,0,0,0,904.9251335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.804135,0,0,0,0,0,0,0,0,0,0,0,0,0,787.6009308,0,0
2005/10/28,893.8014843,0,1029.118719,0,0,0,0,0,0,1012.709179,864.7301849,0,0,2056.852877,0,0,0,0,0,0,1464.571314,0,0,0,0,0,0,0,0,0,0,904.5314955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164.011002,0,0,0,0,0,0,0,0,0,0,0,0,0,788.9596443,0,0
2005/10/27,895.1232603,0,1023.114526,0,0,0,0,0,0,1023.108246,874.7651837,0,0,2063.198986,0,0,0,0,0,0,1455.368856,0,0,0,0,0,0,0,0,0,0,905.5937756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.227802,0,0,0,0,0,0,0,0,0,0,0,0,0,788.0538353,0,0
2005/10/26,895.928543,0,1029.719139,0,0,0,0,0,0,1021.50839,880.2127545,0,0,2076.517107,0,0,0,0,0,0,1456.289102,0,0,0,0,0,0,0,0,0,0,903.4368538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.695735,0,0,0,0,0,0,0,0,0,0,0,0,0,783.5247903,0,0
2005/10/25,896.2618498,0,1028.5183,0,0,0,0,0,0,1015.108964,894.40517,0,0,2055.985003,0,0,0,0,0,0,1437.732705,0,0,0,0,0,0,0,0,0,0,899.1606897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166.91116,0,0,0,0,0,0,0,0,0,0,0,0,0,787.1480263,0,0
2005/10/24,900.2615308,0,1032.240564,0,0,0,0,0,0,1017.508748,892.2134846,0,0,2082.066325,0,0,0,0,0,0,1421.790039,0,0,0,0,0,0,0,0,0,0,904.6030804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163.145629,0,0,0,0,0,0,0,0,0,0,0,0,0,790.3183578,0,0
2005/10/21,905.5944388,0,1028.877181,0,0,0,0,0,0,1011.109322,876.4134696,0,0,2051.54563,0,0,0,0,0,0,1403.649051,0,0,0,0,0,0,0,0,0,0,903.825596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.358366,0,0,0,0,0,0,0,0,0,0,0,0,0,786.2422173,0,0
2005/10/20,921.5931627,0,1036.684967,0,0,0,0,0,0,1018.308677,879.8983374,0,0,2094.829524,0,0,0,0,0,0,1445.501877,0,0,0,0,0,0,0,0,0,0,929.0938385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.229581,0,0,0,0,0,0,0,0,0,0,0,0,0,787.6009308,0,0
2005/10/19,925.9261505,0,1035.482317,0,0,0,0,0,0,1020.708461,877.5682524,0,0,2083.176168,0,0,0,0,0,0,1443.668647,0,0,0,0,0,0,0,0,0,0,934.5362292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181.223074,0,0,0,0,0,0,0,0,0,0,0,0,0,784.8835038,0,0
2005/10/18,926.592764,0,1044.502197,0,0,0,0,0,0,1027.107887,891.2575016,0,0,2098.713976,0,0,0,0,0,0,1465.667408,0,0,0,0,0,0,0,0,0,0,939.9786199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.617859,0,0,0,0,0,0,0,0,0,0,0,0,0,783.5247903,0,0
2005/10/17,931.2590585,0,1039.691594,0,0,0,0,0,0,1031.107529,891.2575016,0,0,2063.198986,0,0,0,0,0,0,1476.666788,0,0,0,0,0,0,0,0,0,0,947.7534637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.637379,0,0,0,0,0,0,0,0,0,0,0,0,0,783.5247903,0,0
2005/10/14,931.2590585,0,1027.665087,0,0,0,0,0,0,1025.508031,890.6749804,0,0,2036.562743,0,0,0,0,0,0,1467.958945,0,0,0,0,0,0,0,0,0,0,950.4746591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202.936733,0,0,0,0,0,0,0,0,0,0,0,0,0,776.7312227,0,0
2005/10/13,932.2589787,0,1029.829633,0,0,0,0,0,0,1035.907098,900.5778415,0,0,2054.320238,0,0,0,0,0,0,1479.87494,0,0,0,0,0,0,0,0,0,0,951.6408856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.628704,0,0,0,0,0,0,0,0,0,0,0,0,0,779.9015542,0,0
2005/10/12,912.9271873,0,1027.664441,0,0,0,0,0,0,1036.707027,910.4807026,0,0,2069.858047,0,0,0,0,0,0,1477.125095,0,0,0,0,0,0,0,0,0,0,936.091198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.628704,0,0,0,0,0,0,0,0,0,0,0,0,0,783.5247903,0,0
2005/10/11,913.260494,0,1015.874158,0,0,0,0,0,0,1037.506955,893.2963259,0,0,2042.666882,0,0,0,0,0,0,1472.54202,0,0,0,0,0,0,0,0,0,0,934.5362292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210.954084,0,0,0,0,0,0,0,0,0,0,0,0,0,784.4305993,0,0
2005/10/10,906.594359,0,1006.127021,0,0,0,0,0,0,1035.768881,895.9176715,0,0,2050.435786,0,0,0,0,0,0,1478.958325,0,0,0,0,0,0,0,0,0,0,932.9812604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.296816,0,0,0,0,0,0,0,0,0,0,0,0,0,783.5247903,0,0
2005/9/30,905.5944388,0,997.1007621,0,0,0,0,0,0,1015.372322,873.1993431,0,0,1974.411509,0,0,0,0,0,0,1489.499398,0,0,0,0,0,0,0,0,0,0,929.8713229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.878173,0,0,0,0,0,0,0,0,0,0,0,0,0,776.7312227,0,0
2005/9/29,910.9273468,0,997.7025127,0,0,0,0,0,0,1018.481461,864.1702638,0,0,1972.417128,0,0,0,0,0,0,1487.20786,0,0,0,0,0,0,0,0,0,0,938.8123933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187.9042,0,0,0,0,0,0,0,0,0,0,0,0,0,779.4486497,0,0
2005/9/28,909.5941198,0,997.1007621,0,0,0,0,0,0,1012.255431,853.6848814,0,0,1970.096727,0,0,0,0,0,0,1472.54202,0,0,0,0,0,0,0,0,0,0,938.0349089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.199216,0,0,0,0,0,0,0,0,0,0,0,0,0,764.9557056,0,0
2005/9/27,907.5942793,0,997.7025127,0,0,0,0,0,0,1008.966217,837.9568079,0,0,1971.628572,0,0,0,0,0,0,1477.583403,0,0,0,0,0,0,0,0,0,0,934.9249714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.500739,0,0,0,0,0,0,0,0,0,0,0,0,0,763.5969921,0,0
2005/9/26,911.2606535,0,995.8972609,0,0,0,0,0,0,1012.255431,838.2480685,0,0,1956.183494,0,0,0,0,0,0,1458.792795,0,0,0,0,0,0,0,0,0,0,939.9786199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.489696,0,0,0,0,0,0,0,0,0,0,0,0,0,763.5969921,0,0
2005/9/23,914.593721,0,991.6850066,0,0,0,0,0,0,1022.123071,838.2480685,0,0,1964.368362,0,0,0,0,0,0,1478.958325,0,0,0,0,0,0,0,0,0,0,943.4772996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142.478657,0,0,0,0,0,0,0,0,0,0,0,0,0,763.5969921,0,0
2005/9/22,915.5936412,0,992.2867572,0,0,0,0,0,0,1020.478464,837.6655473,0,0,1960.548757,0,0,0,0,0,0,1484.916323,0,0,0,0,0,0,0,0,0,0,946.1984949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149.782673,0,0,0,0,0,0,0,0,0,0,0,0,0,762.2382786,0,0
2005/9/21,917.9267885,0,992.2867572,0,0,0,0,0,0,1019.656161,830.6752923,0,0,1909.802574,0,0,0,0,0,0,1472.54202,0,0,0,0,0,0,0,0,0,0,948.1422059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.220155,0,0,0,0,0,0,0,0,0,0,0,0,0,763.1497488,0,0
2005/9/20,914.9270277,0,991.6850066,0,0,0,0,0,0,1014.722341,831.2651507,0,0,1905.437311,0,0,0,0,0,0,1455.126335,0,0,0,0,0,0,0,0,0,0,943.8660418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123.022907,0,0,0,0,0,0,0,0,0,0,0,0,0,762.6060012,0,0
2005/9/19,916.9268682,0,990.4815054,0,0,0,0,0,0,1021.300768,820.5337281,0,0,1866.695602,0,0,0,0,0,0,1436.335727,0,0,0,0,0,0,0,0,0,0,945.8097528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.677724,0,0,0,0,0,0,0,0,0,0,0,0,0,765.9168926,0,0
2005/9/16,913.260494,0,991.083256,0,0,0,0,0,0,1019.656161,822.7616608,0,0,1871.060865,0,0,0,0,0,0,1437.71065,0,0,0,0,0,0,0,0,0,0,939.5898777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.850315,0,0,0,0,0,0,0,0,0,0,0,0,0,765.9355068,0,0
2005/9/15,911.5939603,0,994.092009,0,0,0,0,0,0,1017.189251,825.3582453,0,0,1889.067575,0,0,0,0,0,0,1448.71003,0,0,0,0,0,0,0,0,0,0,939.2011355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132.586362,0,0,0,0,0,0,0,0,0,0,0,0,0,765.4690419,0,0
2005/9/14,916.5935615,0,995.2955103,0,0,0,0,0,0,1008.966217,820.6148071,0,0,1896.706785,0,0,0,0,0,0,1432.131041,0,0,0,0,0,0,0,0,0,0,946.5872371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.779979,0,0,0,0,0,0,0,0,0,0,0,0,0,766.4019718,0,0
2005/9/13,918.9267087,0,995.2955103,0,0,0,0,0,0,993.3424537,823.8759209,0,0,1905.982969,0,0,0,0,0,0,1418.850712,0,0,0,0,0,0,0,0,0,0,946.9759793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.973595,0,0,0,0,0,0,0,0,0,0,0,0,0,763.6031819,0,0
2005/9/12,918.2600952,0,995.2955103,0,0,0,0,0,0,991.697847,836.9203759,0,0,1890.704548,0,0,0,0,0,0,1438.875167,0,0,0,0,0,0,0,0,0,0,947.5978647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142.832922,0,0,0,0,0,0,0,0,0,0,0,0,0,761.737322,0,0
2005/9/9,939.925034,0,995.8972609,0,0,0,0,0,0,995.8093638,837.2168408,0,0,1885.24797,0,0,0,0,0,0,1441.608597,0,0,0,0,0,0,0,0,0,0,966.9201403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169.815528,0,0,0,0,0,0,0,0,0,0,0,0,0,761.737322,0,0
2005/9/8,942.9247947,0,997.7025127,0,0,0,0,0,0,995.8093638,834.5486568,0,0,1904.891653,0,0,0,0,0,0,1437.952013,0,0,0,0,0,0,0,0,0,0,970.410268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.5726,0,0,0,0,0,0,0,0,0,0,0,0,0,761.270857,0,0
2005/9/7,940.5916475,0,997.7025127,0,0,0,0,0,0,997.4539705,836.9203759,0,0,1892.88718,0,0,0,0,0,0,1430.638843,0,0,0,0,0,0,0,0,0,0,973.5103756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.153449,0,0,0,0,0,0,0,0,0,0,0,0,0,765.0025769,0,0
2005/9/6,943.2581015,0,995.7756872,0,0,0,0,0,0,999.9208806,830.5596304,0,0,1909.331746,0,0,0,0,0,0,1428.81055,0,0,0,0,0,0,0,0,0,0,977.3842728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.276729,0,0,0,0,0,0,0,0,0,0,0,0,0,765.9355068,0,0
2005/9/5,942.591488,0,995.7756872,0,0,0,0,0,0,995.8093638,831.1505286,0,0,1915.391568,0,0,0,0,0,0,1441.151524,0,0,0,0,0,0,0,0,0,0,966.9247503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160.252073,0,0,0,0,0,0,0,0,0,0,0,0,0,766.4019718,0,0
2005/9/2,946.2578622,0,996.6190425,0,0,0,0,0,0,996.6316671,823.0169102,0,0,1896.77246,0,0,0,0,0,0,1435.209574,0,0,0,0,0,0,0,0,0,0,970.4112578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.611018,0,0,0,0,0,0,0,0,0,0,0,0,0,768.7342968,0,0
2005/9/1,932.9255922,0,995.8954843,0,0,0,0,0,0,994.1647571,820.380299,0,0,1885.968803,0,0,0,0,0,0,1408.24226,0,0,0,0,0,0,0,0,0,0,954.5282791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127.804635,0,0,0,0,0,0,0,0,0,0,0,0,0,767.8013668,0,0
2005/8/31,941.5915677,0,995.8954843,0,0,0,0,0,0,994.9870604,828.4998987,0,0,1899.990876,0,0,0,0,0,0,1411.898845,0,0,0,0,0,0,0,0,0,0,965.7625811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125.072219,0,0,0,0,0,0,0,0,0,0,0,0,0,767.8013668,0,0
2005/8/30,926.592764,0,995.8954843,0,0,0,0,0,0,990.0532403,826.0940914,0,0,1892.440529,0,0,0,0,0,0,1390.873482,0,0,0,0,0,0,0,0,0,0,952.2039408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099.114268,0,0,0,0,0,0,0,0,0,0,0,0,0,766.8684368,0,0
2005/8/29,928.2592977,0,996.4990573,0,0,0,0,0,0,990.8755436,829.7028024,0,0,1899.451566,0,0,0,0,0,0,1387.67397,0,0,0,0,0,0,0,0,0,0,954.1408894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.480476,0,0,0,0,0,0,0,0,0,0,0,0,0,763.1367169,0,0
2005/8/26,909.260813,0,998.9133494,0,0,0,0,0,0,988.4086336,817.0723139,0,0,1876.261214,0,0,0,0,0,0,1371.219338,0,0,0,0,0,0,0,0,0,0,935.5461826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.089613,0,0,0,0,0,0,0,0,0,0,0,0,0,762.6702519,0,0
2005/8/25,927.5926842,0,998.9133494,0,0,0,0,0,0,991.697847,820.380299,0,0,1876.261214,0,0,0,0,0,0,1378.989581,0,0,0,0,0,0,0,0,0,0,956.077838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.089613,0,0,0,0,0,0,0,0,0,0,0,0,0,763.1367169,0,0
2005/8/24,925.259537,0,1000.724068,0,0,0,0,0,0,987.5863302,814.9672325,0,0,1882.73294,0,0,0,0,0,0,1373.047631,0,0,0,0,0,0,0,0,0,0,954.5282791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.748061,0,0,0,0,0,0,0,0,0,0,0,0,0,761.737322,0,0
2005/8/23,930.592445,0,1001.327641,0,0,0,0,0,0,992.5201504,814.3657806,0,0,1896.755013,0,0,0,0,0,0,1373.047631,0,0,0,0,0,0,0,0,0,0,961.1139044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.867709,0,0,0,0,0,0,0,0,0,0,0,0,0,763.6031819,0,0
2005/8/22,928.2592977,0,999.5169224,0,0,0,0,0,0,994.9870604,814.6665066,0,0,1866.014315,0,0,0,0,0,0,1365.277388,0,0,0,0,0,0,0,0,0,0,951.0417716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.598181,0,0,0,0,0,0,0,0,0,0,0,0,0,766.4019718,0,0
2005/8/19,910.59404,0,1000.724068,0,0,0,0,0,0,989.2309369,799.9309367,0,0,1842.823963,0,0,0,0,0,0,1349.736902,0,0,0,0,0,0,0,0,0,0,937.4831313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.457119,0,0,0,0,0,0,0,0,0,0,0,0,0,764.0696469,0,0
